-7.498241538184691e-05,-2.878305252519504e-05
-0.00014996483076368437,-5.756610505046403e-05
-0.0005623681153627627,-0.0002158728939452049
-0.0009747713999602669,-0.0003741796828552306
-0.0017245955537633136,-0.0006620102082291883
-0.002474419707556899,-0.0009498407337411745
-0.00284933178445795,-0.0010937559965439984
-0.0032242438613578183,-0.0012376712593967346
-0.0035241735228785072,-0.0013528034697147123
-0.0038241031843985907,-0.001467935680071338
-0.0038990855997799545,-0.0014967187326631565
-0.003974068015161309,-0.001525501785257563
-0.005061313038083088,-0.0019428560484759864
-0.006148558060976024,-0.0023602103124691527
-0.007235803083840114,-0.0027775645773873464
-0.007760679991467245,-0.002979045946909022
-0.0079481360299157,-0.0030510035789142005
-0.008135592068364008,-0.0031229612109524227
-0.00858548656061747,-0.003295659528040563
-0.00903538105286889,-0.0034683578453372243
-0.009710222791210893,-0.0037274053217780097
-0.010385064529545998,-0.003986452798753853
-0.010610011775679669,-0.0040728019578096875
-0.010834959021813084,-0.004159151116928966
-0.011172379891003434,-0.004288674855753961
-0.011509800760192927,-0.004418198594729939
-0.01203467766779363,-0.004619679966847929
-0.01255955457539109,-0.004821161339362061
-0.013346869936722142,-0.005123383399066849
-0.01413418529804224,-0.005425605459767576
-0.0144341149595409,-0.005540737673521204
-0.014734044621038956,-0.00565586988742824
-0.015708816020681877,-0.006030049584300962
-0.016683587420304014,-0.006404229282973179
-0.01765835881990536,-0.006778408983553195
-0.018033270896758512,-0.006922324253306273
-0.018483165388967014,-0.007095022577441552
-0.018933059881173473,-0.0072677209020196075
-0.019495427996401637,-0.007483593808451482
-0.020057796111625812,-0.007699466715614707
-0.02080762026518806,-0.007987297259838724
-0.021557444418740853,-0.00827512780545535
-0.021744900457178428,-0.008347085441950395
-0.021932356495615857,-0.008419043078535174
-0.02253221581849192,-0.008649307516538111
-0.023132075141363145,-0.008879571955501726
-0.023731934464229523,-0.009109836395451258
-0.024856670694272855,-0.009541582223930457
-0.025156600355749868,-0.009656714445128155
-0.025456530017226277,-0.009771846666592051
-0.02598140692474075,-0.009973328054980485
-0.026506283832251978,-0.010174809444214346
-0.027143634362754115,-0.010419465418128009
-0.027780984893250447,-0.010664121393346118
-0.02841833542374096,-0.010908777369898948
-0.029205650784851395,-0.011210999460666922
-0.029992966145950872,-0.011513221553580312
-0.030217913392062274,-0.011599570723164764
-0.03093024633784303,-0.011873009761989916
-0.03164257928361567,-0.012146448802671394
-0.032054982568094546,-0.01230475561633361
-0.03246738585257185,-0.012463062430637415
-0.032767315514033495,-0.012578194659565568
-0.03306724517549454,-0.012693326888839975
-0.03336717483695497,-0.012808459118463792
-0.0336671044984148,-0.012923591348440172
-0.03404201657521745,-0.013067506636466705
-0.034416928652018924,-0.013211421925055828
-0.03512926159775185,-0.013484860975433268
-0.03584159454347668,-0.013758300027916176
-0.03674138352740217,-0.014103696729219748
-0.03764117251131133,-0.014449093434044227
-0.03782862854973622,-0.014521051081040544
-0.03801608458816096,-0.014593008728192677
-0.03891587357204694,-0.01493840543815093
-0.039815662555916585,-0.015283802151835951
-0.04037803067099653,-0.015499675099377302
-0.04094039878607249,-0.015715548048422255
-0.041390293278176934,-0.015888246408633497
-0.04184018777027934,-0.016060944769829673
-0.04236506467769251,-0.016262426192580764
-0.04288994158510243,-0.016463907616705065
-0.043939695399378934,-0.016866870470531058
-0.044989449213629476,-0.01726983333008661
